3445.314,   1.7365E-007,   1.4739E-006,   1.2774E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3446.328,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3447.373,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3448.356,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3449.370,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4610E-008,   4.9076E-009,   1.1569E-008,  
3450.368,   1.7365E-007,   1.4739E-006,   1.2774E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3451.398,   1.7936E-007,   1.4765E-006,   1.2774E-006,   1.0224E-008,   3.5898E-009,   1.1569E-008,  
3452.427,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.0224E-008,   4.9076E-009,   1.5633E-008,  
3453.441,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
3454.455,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3455.454,   1.7176E-007,   1.4739E-006,   1.2750E-006,   1.5633E-008,   3.5898E-009,   1.0224E-008,  
3456.483,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.5633E-008,  
3457.497,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3458.496,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.2919E-008,   3.5898E-009,   1.4951E-008,  
3459.510,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3460.539,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.0224E-008,   4.9076E-009,   1.5633E-008,  
3461.522,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.2919E-008,   4.9076E-009,   1.1569E-008,  
3462.552,   1.7555E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.5633E-008,  
3463.550,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
3464.611,   1.7555E-007,   1.4765E-006,   1.2774E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3465.594,   1.7841E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   6.2262E-009,   1.0224E-008,  
3466.608,   1.7365E-007,   1.4739E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3467.637,   1.7176E-007,   1.4819E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
3468.636,   1.7365E-007,   1.4739E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3469.634,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   3.5898E-009,   1.4951E-008,  
3470.664,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3471.678,   1.7365E-007,   1.4739E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3472.723,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3473.706,   1.7555E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3474.720,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3475.734,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   6.2262E-009,   1.4951E-008,  
3476.763,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
3477.762,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
3478.776,   1.7176E-007,   1.4819E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3479.805,   1.7841E-007,   1.4765E-006,   1.2774E-006,   1.1569E-008,   4.9076E-009,   1.4951E-008,  
3480.835,   1.7555E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3481.849,   1.7841E-007,   1.4739E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3482.816,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   3.5898E-009,   1.4610E-008,  
3483.861,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3484.875,   1.7365E-007,   1.4819E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3485.874,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3486.888,   1.7555E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3487.886,   1.7365E-007,   1.4819E-006,   1.2774E-006,   1.0224E-008,   4.9076E-009,   1.4951E-008,  
3488.947,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   6.2262E-009,   1.0224E-008,  
3489.930,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3490.944,   1.7365E-007,   1.4819E-006,   1.2679E-006,   1.5633E-008,   6.2262E-009,   1.4951E-008,  
3491.958,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
3493.019,   1.7555E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.4951E-008,  
3493.986,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
3495.000,   1.7365E-007,   1.4819E-006,   1.2750E-006,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
3496.030,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3497.012,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3498.058,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3499.056,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3500.070,   1.7176E-007,   1.4819E-006,   1.2679E-006,   1.4951E-008,   4.9076E-009,   1.4951E-008,  
3501.100,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.1569E-008,   4.9076E-009,   1.4951E-008,  
3502.114,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4610E-008,   6.2262E-009,   1.5633E-008,  
3503.112,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.5633E-008,  
3504.142,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.7000E-008,   3.5898E-009,   1.0224E-008,  
3505.140,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3506.138,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.2919E-008,   4.9076E-009,   1.4951E-008,  
3507.168,   1.7555E-007,   1.4819E-006,   1.2679E-006,   1.2919E-008,   4.9076E-009,   1.1569E-008,  
3508.213,   1.7176E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
3509.243,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.2919E-008,  
3510.226,   1.7936E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3511.255,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   9.5536E-009,   1.1569E-008,  
3512.238,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   4.9076E-009,   1.5633E-008,  
3513.268,   1.7176E-007,   1.4739E-006,   1.2679E-006,   1.4951E-008,   9.7635E-010,   1.1569E-008,  
3514.266,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3515.280,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.1569E-008,   4.9076E-009,   1.5633E-008,  
3516.310,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.4951E-008,  
3517.308,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3518.353,   1.7841E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.2919E-008,  
3519.336,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
3520.334,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3521.348,   1.7936E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3522.394,   1.7176E-007,   1.4819E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3523.376,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3524.390,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3525.436,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   6.2262E-009,   1.4951E-008,  
3526.450,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3527.464,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3528.478,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.4951E-008,   6.2262E-009,   1.4951E-008,  
3529.461,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.5633E-008,  
3530.506,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3531.520,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3532.534,   1.7555E-007,   1.4765E-006,   1.2679E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3533.517,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   9.7635E-010,   1.1569E-008,  
3534.577,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3535.591,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   6.2262E-009,   1.1569E-008,  
3536.574,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3537.588,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3538.618,   1.7365E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   4.9076E-009,   1.5633E-008,  
3539.616,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3540.646,   1.7365E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3541.675,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   6.2262E-009,   1.1569E-008,  
3542.689,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.0224E-008,  
3543.688,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3544.702,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   6.2262E-009,   1.1569E-008,  
3545.700,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   6.2262E-009,   1.4951E-008,  
3546.714,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
3547.728,   1.7365E-007,   1.4765E-006,   1.2679E-006,   1.1569E-008,   3.5898E-009,   1.4951E-008,  
3548.758,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.0224E-008,   6.2262E-009,   1.0224E-008,  
3549.756,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.5633E-008,   3.5898E-009,   1.0224E-008,  
3550.801,   1.7365E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3551.784,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3552.829,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.4951E-008,  
3553.812,   1.7176E-007,   1.4819E-006,   1.2679E-006,   1.1569E-008,   4.9076E-009,   1.4951E-008,  
3554.873,   1.7176E-007,   1.4819E-006,   1.2750E-006,   1.4951E-008,   6.2262E-009,   1.0224E-008,  
3555.840,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.1569E-008,   7.5551E-009,   1.1569E-008,  
3556.917,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3557.868,   1.7841E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3558.898,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3559.896,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.5633E-008,  
3560.957,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.5633E-008,  
3561.924,   1.7176E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   6.2262E-009,   1.4951E-008,  
3562.907,   1.7555E-007,   1.4819E-006,   1.2679E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3563.968,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3564.951,   1.7365E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3566.012,   1.7365E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3567.010,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3568.008,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.1569E-008,   4.9076E-009,   1.4951E-008,  
3569.038,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.1569E-008,   9.7635E-010,   1.4951E-008,  
3570.052,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   4.9076E-009,   1.4951E-008,  
3571.050,   1.7841E-007,   1.4765E-006,   1.2750E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3572.096,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3573.094,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
3574.092,   1.7365E-007,   1.4819E-006,   1.2679E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3575.153,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3576.167,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3577.150,   1.7176E-007,   1.4739E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
3578.148,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.5633E-008,  
3579.147,   1.7365E-007,   1.4765E-006,   1.2774E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3580.192,   1.7176E-007,   1.4819E-006,   1.2750E-006,   1.4610E-008,   3.5898E-009,   1.1569E-008,  
3581.222,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3582.220,   1.7841E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3583.234,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.4951E-008,  
3584.264,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.5633E-008,  
3585.246,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3586.292,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3587.290,   1.7841E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3588.289,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.2919E-008,   4.9076E-009,   1.1569E-008,  
3589.318,   1.7176E-007,   1.4819E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3590.317,   1.7176E-007,   1.4765E-006,   1.2679E-006,   1.1569E-008,   6.2262E-009,   1.1569E-008,  
3591.346,   1.7176E-007,   1.4739E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.5633E-008,  
3592.345,   1.6612E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   6.2262E-009,   1.5633E-008,  
3593.405,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3594.357,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3595.387,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3596.401,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3597.430,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3598.429,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.0224E-008,   4.9076E-009,   1.1569E-008,  
3599.458,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.0224E-008,   4.9076E-009,   1.1569E-008,  
3600.441,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3601.471,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3602.500,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3603.483,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
3604.513,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   3.5898E-009,   1.4951E-008,  
3605.527,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3606.556,   1.7082E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3607.555,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
3608.600,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.7000E-008,   3.5898E-009,   1.0224E-008,  
3609.583,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.4610E-008,  
3610.612,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.1569E-008,   3.5898E-009,   1.4951E-008,  
3611.626,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3612.625,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.1569E-008,  
3613.654,   1.7365E-007,   1.4819E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3614.653,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3615.682,   1.7365E-007,   1.4765E-006,   1.2585E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
3616.696,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   3.5898E-009,   1.4610E-008,  
3617.710,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3618.724,   1.7176E-007,   1.4819E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3619.723,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3620.768,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3621.782,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3622.765,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
3623.763,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   6.2262E-009,   1.4951E-008,  
3624.793,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3625.822,   1.7082E-007,   1.4819E-006,   1.2585E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3626.852,   1.7082E-007,   1.4819E-006,   1.2750E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3627.850,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
3628.849,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   6.2262E-009,   1.5633E-008,  
3629.863,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.2919E-008,   4.9076E-009,   1.1569E-008,  
3630.877,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   3.5898E-009,   1.0224E-008,  
3631.922,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3632.920,   1.7176E-007,   1.4739E-006,   1.2585E-006,   1.1569E-008,   3.5898E-009,   1.5633E-008,  
3633.934,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.4610E-008,  
3634.948,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   6.2262E-009,   1.5633E-008,  
3635.978,   1.7176E-007,   1.4819E-006,   1.2679E-006,   1.5633E-008,   3.5898E-009,   1.5633E-008,  
3636.976,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.2919E-008,  
3637.990,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   2.2779E-009,   1.1569E-008,  
3639.051,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.5633E-008,   3.5898E-009,   1.4951E-008,  
3639.987,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3641.032,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   2.2779E-009,   1.4951E-008,  
3642.015,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   6.2262E-009,   1.0224E-008,  
3643.060,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
3644.059,   1.7365E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   9.7635E-010,   1.1569E-008,  
3645.073,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.5633E-008,   4.9076E-009,   1.4951E-008,  
3646.102,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3647.148,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3648.130,   1.7082E-007,   1.4765E-006,   1.2585E-006,   1.2919E-008,   9.7635E-010,   1.1569E-008,  
3649.144,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3650.159,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   3.5898E-009,   1.0224E-008,  
3651.157,   1.7082E-007,   1.4765E-006,   1.2632E-006,   1.7000E-008,   3.5898E-009,   1.1569E-008,  
3652.187,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
3653.201,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.2919E-008,  
3654.199,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3655.244,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.1569E-008,  
3656.243,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4610E-008,   2.2779E-009,   1.1569E-008,  
3657.257,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3658.255,   1.6612E-007,   1.4765E-006,   1.2632E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
3659.285,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   3.5898E-009,   1.2919E-008,  
3660.314,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   3.5898E-009,   1.4951E-008,  
3661.313,   1.6612E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
3662.327,   1.6799E-007,   1.4765E-006,   1.2585E-006,   1.5633E-008,   3.5898E-009,   1.1569E-008,  
3663.341,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.5633E-008,  
3664.355,   1.7176E-007,   1.4819E-006,   1.2632E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
3665.369,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   6.2262E-009,   1.4951E-008,  
3666.398,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
3667.381,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3668.411,   1.7176E-007,   1.4819E-006,   1.2585E-006,   1.5633E-008,   3.5898E-009,   1.4951E-008,  
3669.409,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
3670.439,   1.7082E-007,   1.4819E-006,   1.2585E-006,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
3671.406,   1.7176E-007,   1.4765E-006,   1.2585E-006,   1.4951E-008,   6.2262E-009,   1.4951E-008,  
3672.467,   1.7176E-007,   1.4765E-006,   1.2632E-006,   1.5633E-008,   2.2779E-009,   1.4951E-008,  
3673.496,   1.6425E-007,   1.4319E-006,   1.2028E-006,   1.4610E-008,   3.5898E-009,   1.1569E-008,  
3674.479,   1.2798E-007,   1.0959E-006,   9.3055E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
3675.509,   1.0898E-007,   9.5431E-007,   8.2810E-007,   1.4951E-008,   3.5898E-009,   1.4610E-008,  
3676.538,   1.2273E-007,   1.0786E-006,   9.2271E-007,   1.4951E-008,   2.2779E-009,   1.4610E-008,  
