2877.735,   2.1129E-008,   6.2262E-009,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2878.764,   1.7000E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2879.778,   1.7000E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.5051E-006,  
2880.777,   2.1129E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   3.5051E-006,  
2881.822,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2882.821,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.4837E-006,  
2883.881,   1.7000E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4837E-006,  
2884.817,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.4943E-006,  
2885.878,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2886.877,   2.0783E-008,   6.2262E-009,   2.2779E-009,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2887.891,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2888.889,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4943E-006,  
2889.903,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4943E-006,  
2890.933,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
2891.931,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2892.945,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.3908E-008,   3.4837E-006,  
2893.990,   2.1129E-008,   7.5551E-009,  -6.0237E-010,  -3.0377E-010,   2.6357E-008,   3.4943E-006,  
2894.989,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
2896.003,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
2897.048,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4943E-006,  
2898.031,   1.8367E-008,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.5051E-006,  
2899.045,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.6709E-008,   3.4943E-006,  
2900.059,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2901.057,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2902.087,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2903.116,   2.0783E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   3.5051E-006,  
2904.115,   2.1129E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
2905.113,   2.1129E-008,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2906.143,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2907.157,   1.7000E-008,   7.5551E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
2908.155,   2.1129E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
2909.185,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2910.214,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.5051E-006,  
2911.213,   1.7000E-008,   6.2262E-009,  -6.0237E-010,   9.7635E-010,   2.2514E-008,   3.3287E-006,  
2912.211,   1.7000E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.6740E-006,  
2913.225,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.3669E-006,  
2914.224,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   2.4079E-006,  
2915.284,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2785E-006,  
2916.252,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2549E-006,  
2917.297,   1.7000E-008,   2.2779E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   2.2392E-006,  
2918.311,   1.5633E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.2687E-006,  
2919.340,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   2.2470E-006,  
2920.339,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   2.2470E-006,  
2921.353,   1.5633E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.2706E-006,  
2922.336,   2.0783E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.2706E-006,  
2923.396,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.2785E-006,  
2924.410,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.2864E-006,  
2925.409,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2785E-006,  
2926.423,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3024E-006,  
2927.421,   1.7000E-008,   4.9076E-009,  -6.0237E-010,   9.7635E-010,   2.0783E-008,   2.3024E-006,  
2928.435,   1.5633E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   2.3104E-006,  
2929.465,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3345E-006,  
2930.526,   2.1129E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.3324E-006,  
2931.493,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   2.3345E-006,  
2932.507,   1.7000E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   2.3506E-006,  
2933.521,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.3425E-006,  
2934.535,   1.7000E-008,   2.2779E-009,   9.7635E-010,   9.7635E-010,   1.8367E-008,   2.3425E-006,  
2935.533,   1.7000E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   2.3628E-006,  
2936.563,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.3669E-006,  
2937.561,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3669E-006,  
2938.591,   1.5633E-008,   4.9076E-009,  -6.0237E-010,  -3.0377E-010,   1.8367E-008,   2.3669E-006,  
2939.605,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   2.3669E-006,  
2940.634,   1.5633E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   2.3750E-006,  
2941.648,   1.7000E-008,   4.9076E-009,  -6.0237E-010,  -3.0377E-010,   2.1129E-008,   2.3750E-006,  
2942.647,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.3669E-006,  
2943.739,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   2.3628E-006,  
2944.691,   2.2514E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   2.3506E-006,  
2945.720,   2.8120E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3345E-006,  
2946.687,   3.3809E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   2.3345E-006,  
2947.717,   4.1052E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3345E-006,  
2948.731,   4.5462E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.3104E-006,  
2949.745,   5.1415E-008,   4.9076E-009,  -6.0237E-010,  -3.0377E-010,   1.8367E-008,   2.3024E-006,  
2950.743,   5.7461E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2864E-006,  
2951.773,   6.7856E-008,   3.5898E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   2.2785E-006,  
2952.787,   6.9812E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2706E-006,  
2953.801,   7.4534E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   2.2687E-006,  
2954.846,   8.2514E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.2470E-006,  
2955.813,   8.7368E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2392E-006,  
2956.843,   9.3920E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.2373E-006,  
2957.857,   9.8890E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.2159E-006,  
2958.871,   1.0728E-007,   9.7635E-010,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.2082E-006,  
2959.885,   1.0898E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.2082E-006,  
2960.915,   1.1753E-007,   9.8884E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   2.1851E-006,  
2961.913,   1.2056E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   2.1774E-006,  
2962.943,   1.2754E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   2.1698E-006,  
2963.941,   1.2798E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.1622E-006,  
2964.955,   1.3151E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.1546E-006,  
2965.969,   1.4177E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.1546E-006,  
2966.983,   1.4403E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.1471E-006,  
2968.013,   1.4948E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.1320E-006,  
2968.995,   1.5130E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   2.1245E-006,  
2970.025,   1.5498E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.1245E-006,  
2971.023,   1.6052E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.1170E-006,  
2972.069,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.1021E-006,  
2973.083,   1.6612E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0947E-006,  
2974.097,   1.7365E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.0873E-006,  
2975.080,   1.7889E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.0818E-006,  
2976.109,   1.7936E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   2.0653E-006,  
2977.139,   1.8513E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.0855E-006,  
2978.137,   1.8706E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0653E-006,  
2979.151,   1.8706E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0580E-006,  
2980.165,   1.9483E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0580E-006,  
2981.195,   1.9483E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.0580E-006,  
2982.209,   2.0221E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   2.0434E-006,  
2983.223,   2.0271E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0434E-006,  
2984.206,   2.0271E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0362E-006,  
2985.235,   2.1016E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.0289E-006,  
2986.249,   2.1066E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.0145E-006,  
2987.263,   2.1066E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.0289E-006,  
2988.277,   2.1266E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0253E-006,  
2989.291,   2.1467E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   2.0145E-006,  
2990.336,   2.1668E-007,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.0074E-006,  
2991.304,   2.2073E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0074E-006,  
2992.396,   2.2073E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.0074E-006,  
2993.347,   2.2633E-007,   7.5551E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   2.0003E-006,  
2994.377,   2.2684E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0003E-006,  
2995.375,   2.2684E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.0003E-006,  
2996.389,   2.2684E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   2.0003E-006,  
2997.403,   2.3453E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9985E-006,  
2998.433,   2.3453E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.0003E-006,  
2999.416,   2.3712E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9861E-006,  
3000.430,   2.3505E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9861E-006,  
3001.459,   2.3505E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9790E-006,  
3002.458,   2.3920E-007,   1.1569E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9719E-006,  
3003.487,   2.4284E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9719E-006,  
3004.501,   2.3712E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9790E-006,  
3005.547,   2.4336E-007,   9.8884E-009,  -2.7095E-009,   3.5898E-009,   1.8367E-008,   1.9790E-006,  
3006.529,   2.4336E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9719E-006,  
3007.559,   2.4336E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9719E-006,  
3008.557,   2.4336E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9719E-006,  
3009.587,   2.4545E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9579E-006,  
3010.617,   2.4545E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9702E-006,  
3011.615,   2.5123E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9719E-006,  
3012.613,   2.4545E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9702E-006,  
3013.643,   2.5176E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   1.9719E-006,  
3014.641,   2.4545E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9579E-006,  
3015.640,   2.5123E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9719E-006,  
3016.669,   2.5176E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9719E-006,  
3017.715,   2.5176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9509E-006,  
3018.713,   2.5176E-007,   9.8884E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.9509E-006,  
3019.711,   2.5387E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9509E-006,  
3020.741,   2.5176E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9509E-006,  
3021.724,   2.5387E-007,   7.5551E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9509E-006,  
3022.800,   2.5387E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.0783E-008,   1.9509E-006,  
3023.767,   2.5387E-007,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9579E-006,  
3024.781,   2.6024E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9579E-006,  
3025.780,   2.5176E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   1.9509E-006,  
3026.825,   2.5970E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9509E-006,  
3027.808,   2.6024E-007,   9.8884E-009,   9.7635E-010,   9.7635E-010,   2.0783E-008,   1.9439E-006,  
3028.837,   2.5970E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3029.883,   2.5970E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3030.881,   2.5387E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3031.911,   2.5970E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3032.878,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.9439E-006,  
3033.923,   2.5387E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3034.937,   2.5599E-007,   2.2779E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3035.935,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9439E-006,  
3036.934,   2.5599E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9439E-006,  
3037.979,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9370E-006,  
3038.978,   2.6024E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3039.992,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3040.990,   2.6024E-007,   9.8884E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3042.004,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3043.049,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9439E-006,  
3044.048,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3045.062,   2.6024E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3046.107,   2.6024E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3047.090,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9439E-006,  
3048.104,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3049.133,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3050.132,   2.6719E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3051.130,   2.6451E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3052.144,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.9301E-006,  
3053.158,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9370E-006,  
3054.234,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.9370E-006,  
3055.217,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   1.9370E-006,  
3056.216,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3057.230,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   1.9301E-006,  
3058.244,   2.6024E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3059.273,   2.6237E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3060.272,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3061.286,   2.6237E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.2514E-008,   1.9439E-006,  
3062.315,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9370E-006,  
3063.329,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9232E-006,  
3064.328,   2.6827E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9370E-006,  
3065.404,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9439E-006,  
3066.356,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9232E-006,  
3067.370,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3068.384,   2.6237E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3069.398,   2.6827E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9439E-006,  
3070.412,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3071.441,   2.6024E-007,   4.9076E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3072.455,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   1.9370E-006,  
3073.454,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3074.468,   2.6024E-007,   1.0224E-008,   9.7635E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3075.466,   2.6237E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9301E-006,  
3076.511,   2.6451E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3077.510,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3078.524,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3079.538,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3080.567,   2.6237E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9301E-006,  
3081.566,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3082.580,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   1.9370E-006,  
3083.547,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   1.9439E-006,  
3084.608,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3085.606,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3086.636,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3087.681,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3088.648,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3089.678,   2.6024E-007,   9.2232E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3090.692,   2.6719E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3091.737,   2.6024E-007,   1.0224E-008,   9.7635E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3092.720,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9370E-006,  
3093.718,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3094.748,   2.6024E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3095.746,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9232E-006,  
3096.776,   2.6237E-007,   7.5551E-009,  -3.0377E-010,   4.9076E-009,   1.8367E-008,   1.9370E-006,  
3097.774,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3098.820,   2.6827E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3099.802,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9370E-006,  
3100.879,   2.6237E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3101.846,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9301E-006,  
3102.844,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9370E-006,  
3103.858,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3104.904,   2.6237E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9232E-006,  
